esm_pred,pt50_pred,probert_pred,label
6.687954425811768,6.112185478210449,5.9742350578308105,3.9140e+00
3.5515835285186768,4.125584602355957,3.899811029434204,1.0986e+00
6.506372928619385,5.21728515625,5.372912406921387,4.1447e+00
9.31643009185791,9.608942985534668,9.522250175476074,9.6158e+00
3.6774611473083496,6.1344194412231445,4.661598205566406,3.2149e+00
5.079906463623047,4.418881416320801,5.267766952514648,4.6052e+00
2.4063241481781006,3.901484966278076,3.07169771194458,1.0000e-10
7.171772003173828,6.0910468101501465,7.867480278015137,6.2146e+00
4.554011821746826,5.138566970825195,4.0926690101623535,1.0000e-10
3.423875331878662,5.331795692443848,3.9383411407470703,-8.4397e-01
6.253787040710449,5.676831245422363,6.24311637878418,6.2146e+00
4.996135711669922,4.0811614990234375,5.52409029006958,7.9480e+00
5.294890403747559,6.301121711730957,5.250262260437012,4.6052e+00
5.211808681488037,6.538552284240723,7.447076797485352,8.6125e+00
3.219719409942627,4.14862060546875,3.210740089416504,1.0000e-10
2.425475597381592,2.7858033180236816,2.115311861038208,-1.6094e+00
4.3601274490356445,3.897186040878296,4.983456134796143,4.8442e+00
5.1579790115356445,4.513994216918945,5.85286808013916,6.1092e+00
10.923001289367676,11.234829902648926,10.404908180236816,6.7262e+00
4.061626434326172,3.6672098636627197,4.223888874053955,4.0073e+00
5.807644844055176,6.20133638381958,6.3455305099487305,5.1417e+00
4.704598903656006,6.947420120239258,5.250505447387695,3.2068e+00
4.139711380004883,4.186774730682373,2.9947471618652344,2.6391e+00
4.858019828796387,8.288006782531738,5.376333713531494,5.0173e+00
2.6204676628112793,3.795884132385254,3.0173678398132324,4.6052e+00
1.214035987854004,2.230302095413208,1.3785661458969116,2.0794e+00
5.234081268310547,5.225909233093262,5.498356342315674,7.0570e+00
2.9487695693969727,4.0737810134887695,4.335296630859375,-2.6593e+00
4.058612823486328,5.359255790710449,4.989775657653809,2.3418e+00
9.365931510925293,6.291738510131836,7.44932746887207,5.0626e+00
-2.576724052429199,-2.4757513999938965,-3.0102462768554688,-3.9120e+00
4.499467372894287,4.906675338745117,4.246920108795166,6.2146e+00
5.076540470123291,6.050817966461182,5.16064977645874,6.3099e+00
3.481555223464966,4.338549613952637,4.305511951446533,1.0000e-10
6.61384391784668,5.132320404052734,6.2354254722595215,-5.1083e-01
6.639703750610352,7.210382461547852,6.726288795471191,6.6201e+00
2.854325771331787,3.6480302810668945,1.9472944736480713,1.6094e+00
8.271293640136719,6.241138935089111,9.157488822937012,9.2103e+00
4.910691261291504,5.03653621673584,4.863563537597656,6.8189e+00
7.00181770324707,7.260843276977539,6.800533294677734,4.3360e+00
5.528669834136963,5.684169292449951,6.020756721496582,3.5835e+00
4.716628074645996,5.1021409034729,6.633664131164551,3.3393
3.7416391372680664,3.954355239868164,3.1263370513916016,2.3979
7.993223190307617,8.069744110107422,8.42069149017334,8.6125
4.8100738525390625,5.9080095291137695,5.983916282653809,4.6052
5.370041847229004,5.544095516204834,4.912247657775879,4.6052
4.110124111175537,4.277645587921143,3.885465383529663,3.9120
8.375797271728516,7.841185569763184,8.248826026916504,8.0064
4.278859615325928,5.098868370056152,5.573452949523926,6.9078
2.76259708404541,4.650796413421631,4.179843902587891,10.8198
2.677839756011963,3.2739102840423584,3.35646915435791,1.0986
6.786865234375,6.596105575561523,6.0330095291137695,8.0064
4.722592353820801,4.194860935211182,3.8235504627227783,0.9555
8.128504753112793,6.696568012237549,8.118456840515137,8.0268
-1.0407755374908447,-0.8381820321083069,-0.7428604364395142,-0.5978
4.190323829650879,5.143723487854004,4.009123802185059,4.6052
6.500060081481934,3.342768669128418,7.996433258056641,7.6009
5.893080711364746,5.864893913269043,6.996161460876465,7.6009
6.2436017990112305,5.341650485992432,6.986674785614014,4.6052
10.65949821472168,9.537260055541992,10.954312324523926,4.7005
5.017906188964844,2.882918357849121,5.67894983291626,4.6052
1.884918451309204,2.978379249572754,3.358146905899048,1.0986
4.9444780349731445,6.528778076171875,3.7859740257263184,3.6636
7.866089820861816,5.518089294433594,5.463853359222412,6.2146
8.824983596801758,6.090690612792969,6.37291145324707,8.5942
8.980789184570312,11.275871276855469,10.29508113861084,3.0445
2.223536968231201,3.620767116546631,1.7545595169067383,1.3863
4.806065082550049,4.438667297363281,4.752194881439209,5.2983
4.492791652679443,7.278634548187256,5.650527000427246,6.9078
0.5805642604827881,1.1399860382080078,0.9751048684120178,0.2624
4.294545650482178,6.131353378295898,5.189472198486328,0.8755
10.758550643920898,9.290926933288574,10.013067245483398,5.0689
5.707396507263184,5.7288618087768555,5.627237319946289,4.6052
7.191920757293701,6.539991855621338,6.320043563842773,6.2146e+00
1.7905737161636353,2.999187469482422,1.605126142501831,-7.1335e-01
4.95008659362793,5.239144802093506,6.185499668121338,2.8904e+00
5.898055553436279,6.440117359161377,6.561245441436768,6.7334e+00
5.804569244384766,6.613433361053467,5.311406135559082,9.4727e+00
5.6879472732543945,6.827173233032227,6.876747131347656,3.3647e-01
9.752264976501465,9.776937484741211,9.882345199584961,1.4586e+00
7.534446716308594,7.714483261108398,7.6448493003845215,7.6009e+00
2.8060708045959473,3.457451343536377,2.306558609008789,1.0000e-10
4.342287063598633,4.459224224090576,4.432001113891602,4.6052e+00
7.4759321212768555,7.841185569763184,7.211977481842041,7.6009e+00
5.1135454177856445,6.6338396072387695,5.584390640258789,-2.3026e+00
6.50132417678833,5.934042453765869,5.911874771118164,2.7726e+00
4.177399158477783,6.644046306610107,3.7497060298919678,4.1271e+00
2.7498011589050293,4.896859645843506,3.029207229614258,3.2958e+00
5.585447311401367,6.706287860870361,3.9125263690948486,6.9078e+00
4.324407577514648,4.359636306762695,4.600528717041016,4.6052e+00
5.680574417114258,6.861801624298096,5.833515167236328,5.0626e+00
8.734478950500488,8.442499160766602,10.733818054199219,1.0915e+01
8.207806587219238,6.544609546661377,8.053655624389648,8.2161e+00
3.4895548820495605,3.8642420768737793,3.616863965988159,2.9653e+00
6.074275970458984,6.73032283782959,5.222701072692871,6.3099e+00
6.477352142333984,5.859042167663574,7.174919605255127,4.0073e+00
3.3447258472442627,5.841031551361084,3.301156520843506,8.8956e+00
0.28083252906799316,1.8312277793884277,0.8674707412719727,1.1939e+00
5.6257195472717285,6.271726131439209,5.849977016448975,6.3099e+00
8.419412612915039,6.857417106628418,7.197490692138672,1.0309e+01
3.0922341346740723,3.1142778396606445,2.9176108837127686,2.9178e+00
8.001211166381836,7.870567798614502,7.488637924194336,1.0840e+01
9.742753028869629,8.876921653747559,6.839546203613281,2.1972e+00
6.939623832702637,7.533548355102539,6.943693161010742,8.6125e+00
6.768535614013672,9.070782661437988,6.592720031738281,6.3099e+00
4.892524242401123,5.9100141525268555,4.543236255645752,4.6052
3.9277162551879883,4.361299991607666,3.3605263233184814,1.0986
8.951178550720215,8.161178588867188,8.763725280761719,3.8918
6.2629523277282715,5.220399379730225,5.636934280395508,6.3333
7.823874473571777,6.436211585998535,7.1657023429870605,7.4616
2.1421892642974854,4.294088363647461,3.5193400382995605,6.2246
5.303854942321777,6.514613151550293,5.351820468902588,4.0073
6.92465877532959,6.306327819824219,6.585597991943359,3.6428
9.281463623046875,6.914764404296875,7.839633464813232,5.0626
-1.7916442155838013,2.437669515609741,-1.245010495185852,-0.8440
4.565021514892578,3.8959991931915283,4.857824802398682,3.4965
4.8860955238342285,5.9359612464904785,5.330069541931152,3.4012
5.205002307891846,7.002236366271973,7.0076704025268555,4.2627
5.4187822341918945,4.844514846801758,6.05204439163208,4.6052
0.9384267330169678,1.9038097858428955,0.7009879350662231,-0.2744
5.297035217285156,5.06968879699707,5.934995174407959,6.3099
6.444045066833496,6.653339385986328,5.520896911621094,6.9078
0.5481050610542297,0.9718751907348633,0.6889389753341675,0.4700
9.017034530639648,8.958724975585938,9.019503593444824,9.6158
7.933323383331299,5.165021896362305,6.36221981048584,3.6839
8.737042427062988,9.501484870910645,8.233424186706543,1.3863
5.891254901885986,5.5009765625,5.677929878234863,4.4659
2.21120023727417,2.397994041442871,2.1442677974700928,1.6094
2.497206687927246,3.622725248336792,2.2070064544677734,2.3026
1.975690484046936,2.0201926231384277,1.8017351627349854,1.6487
6.274724960327148,6.576845169067383,6.155664443969727,4.6052
8.553383827209473,8.295433044433594,9.271541595458984,9.2103
5.162407875061035,6.770604133605957,4.519808769226074,3.4012
1.0714110136032104,0.8135151267051697,0.9152581691741943,1.0296
5.934523582458496,7.54597282409668,6.593550205230713,5.9687
3.590176582336426,4.018141269683838,2.806947946548462,3.9120
-0.170060396194458,1.5574021339416504,1.1791342496871948,0.9163
3.844099521636963,7.483513832092285,5.9731764793396,6.3099
5.08366584777832,6.676718235015869,4.5722527503967285,4.6052
6.026944160461426,5.578897953033447,5.100390911102295,6.6333
3.881103515625,3.6865932941436768,4.983004570007324,5.0106
0.47555792331695557,-0.07039313018321991,-0.06666898727416992,-3.3242
2.623150587081909,3.134821653366089,2.3722968101501465,1.6094
5.099949836730957,5.804614067077637,4.5832672119140625,4.8283
5.444808006286621,5.641224384307861,5.6556243896484375,4.6052
4.555405616760254,3.58613920211792,4.695346832275391,4.7449
2.8281803131103516,4.96082067489624,2.2756152153015137,4.6052
3.6530487537384033,5.86638879776001,5.553290843963623,6.9078
6.414092540740967,6.687213897705078,6.706539154052734,6.9078
4.384346961975098,4.06004524230957,4.752182960510254,2.9653
4.747151851654053,4.947207450866699,4.778116226196289,4.6052
8.964195251464844,5.565436363220215,10.373771667480469,11.5806
6.1293535232543945,5.30082893371582,6.824076175689697,4.8363
5.099858283996582,5.659527778625488,5.3524675369262695,3.4012
4.847060203552246,5.668943881988525,4.9866251945495605,4.6052
8.282491683959961,6.762209415435791,6.702182769775391,3.6323
0.7768752574920654,0.3700472414493561,0.5849990248680115,0.8755
2.459379196166992,3.0662882328033447,2.286031723022461,-0.9163
2.7798073291778564,6.186049461364746,2.599433422088623,0.7561
6.5128960609436035,6.288785934448242,5.140042781829834,2.3026
4.165204048156738,7.198502540588379,5.573896408081055,4.0073
5.441810131072998,6.716751575469971,8.31854248046875,7.6009
2.1794121265411377,2.9839649200439453,4.547061920166016,2.3026
4.209864616394043,5.89858865737915,4.160523414611816,2.3026
4.223280429840088,6.30637264251709,6.35048246383667,4.0073
4.961226463317871,5.5724406242370605,6.603023052215576,4.0073
4.139638900756836,4.1313371658325195,4.280486106872559,4.3175
4.813633918762207,5.676454544067383,5.080667495727539,4.6728
4.478501319885254,5.245013236999512,3.8654534816741943,3.5439
4.749505043029785,4.698126792907715,4.1614484786987305,2.0281
6.26377534866333,5.924600124359131,5.602895736694336,5.2627
7.568209171295166,5.823369026184082,6.619120121002197,5.5452
5.165063858032227,5.427957534790039,5.168457984924316,5.2983
7.182962894439697,6.93236780166626,7.144420146942139,7.6009
2.7342686653137207,2.9695894718170166,2.572608709335327,2.3026
5.669788360595703,6.359540939331055,5.120866775512695,4.6052
6.899903774261475,8.017593383789062,7.620973110198975,6.5028
3.56290864944458,3.5693509578704834,3.005711078643799,2.3026
13.000350952148438,11.494047164916992,13.158121109008789,5.9584
4.784995079040527,4.2228264808654785,5.614506244659424,6.6670
2.1515297889709473,3.3610479831695557,1.9525189399719238,2.3026
2.043282985687256,1.8707760572433472,2.6135706901550293,2.3026
3.2140932083129883,3.102173328399658,3.5400381088256836,2.7081
5.9720869064331055,6.605003356933594,7.152114391326904,7.0901
5.052647590637207,5.430004596710205,5.076221466064453,5.2983
5.729200839996338,6.54847526550293,7.366943359375,7.6009
5.457026481628418,5.168505668640137,5.373364448547363,8.6125
6.709168434143066,4.795875072479248,5.978318214416504,7.3920
2.7560949325561523,2.85758113861084,0.6143901348114014,-2.6593
3.9305419921875,5.620761871337891,4.317162036895752,8.4970
4.510004043579102,6.895820617675781,5.701390743255615,4.0073
7.038985252380371,5.898249626159668,5.920424938201904,2.9957
3.1409707069396973,3.2212018966674805,2.8686320781707764,2.4849
2.595841407775879,2.5489888191223145,2.354947566986084,2.3026
5.285431385040283,5.584650039672852,5.463061332702637,6.3099
3.5848093032836914,4.845223903656006,3.3650357723236084,1.0986
4.70683479309082,4.94727897644043,4.22515344619751,4.3175
2.4947619438171387,4.265615940093994,5.026270866394043,-0.1054
5.027683258056641,6.766736030578613,5.06182336807251,4.6052
7.5189208984375,5.964583396911621,6.7751569747924805,8.6656
5.490411281585693,5.478068828582764,5.334813594818115,3.4340
5.749600410461426,5.570584297180176,5.177948474884033,4.6052e+00
4.77646541595459,4.797203063964844,4.785265922546387,2.0794e+00
3.5523793697357178,4.900880336761475,3.4906485080718994,4.3820e+00
4.839042663574219,4.143344879150391,4.18001127243042,5.2933e+00
6.291773796081543,7.318840980529785,5.9230241775512695,8.6125e+00
6.005171775817871,5.658552169799805,5.125758171081543,3.8918e+00
6.785454750061035,6.984858512878418,6.910173416137695,3.1135e+00
6.28049373626709,6.322902679443359,4.360346794128418,4.3175e+00
4.789235591888428,3.5119385719299316,4.611929416656494,4.6052e+00
5.614464282989502,6.1006364822387695,5.733725547790527,6.9078e+00
7.087301254272461,5.991429328918457,8.398862838745117,9.9035e+00
2.4003231525421143,4.770463943481445,3.262936592102051,2.3026e+00
3.3998584747314453,3.543990135192871,3.1377830505371094,1.0000e-10
7.539871692657471,6.031216621398926,8.353897094726562,8.1107e+00
6.374651908874512,7.258450508117676,6.500455856323242,4.6052e+00
2.144326686859131,2.3143482208251953,0.7585139870643616,-5.2763e-01
6.893770694732666,5.668185234069824,5.5442047119140625,5.5215e+00
2.773232936859131,2.214995861053467,2.9886672496795654,2.9957e+00
4.805449485778809,4.63810920715332,5.175065517425537,2.4849e+00
7.206791400909424,5.322804927825928,6.925355911254883,3.1781e+00
2.766763687133789,4.026936054229736,3.4639830589294434,6.9315e-01
6.1431074142456055,6.484960556030273,3.75860595703125,8.6125e+00
4.694984436035156,5.5750226974487305,6.934746742248535,4.3307e+00
-0.9599580764770508,-0.3823227882385254,-0.37048161029815674,-2.0402e+00
6.020705699920654,8.129890441894531,9.041640281677246,1.1127e+01
9.574085235595703,9.821078300476074,9.908866882324219,9.6158e+00
5.166444778442383,7.073845386505127,5.315900802612305,8.2161e+00
11.538689613342285,9.82859992980957,11.784418106079102,4.5850e+00
2.402059555053711,4.421826362609863,4.045514106750488,1.0000e-10
9.758111953735352,9.943960189819336,9.891813278198242,2.9444e+00
2.5476815700531006,3.838430404663086,2.3204097747802734,2.3026e+00
5.210563659667969,5.564922332763672,5.087900638580322,2.5649e+00
3.28668212890625,4.014615058898926,3.438070297241211,1.6094
3.9395081996917725,4.00844669342041,4.598577499389648,4.6052
5.319734573364258,6.315797805786133,5.204146385192871,4.7362
5.826265335083008,4.610466003417969,7.727016925811768,3.3286
0.42407459020614624,1.038328766822815,1.4526077508926392,1.6292
6.374364852905273,7.618157386779785,7.2031731605529785,6.3099
3.789931297302246,5.141379356384277,5.367307662963867,4.1304
0.6979535222053528,1.590348720550537,0.894088864326477,0.5306
5.981464862823486,4.425177574157715,7.181434154510498,6.3099
2.8845508098602295,6.1774001121521,3.6215765476226807,5.9532
8.52325439453125,5.48761510848999,6.123749732971191,6.6746
6.111661911010742,6.121849536895752,6.167390823364258,3.3673
4.833141326904297,4.963600158691406,5.34440803527832,4.6052
9.95467758178711,11.562628746032715,10.63154411315918,3.2581
6.368762016296387,5.518887042999268,5.8595805168151855,1.8421
5.918492794036865,5.208734512329102,4.8587751388549805,3.7612
7.701005935668945,7.813250541687012,7.572308540344238,7.6009
6.185544013977051,3.8589160442352295,5.466541767120361,2.5416
2.994105577468872,2.2369635105133057,3.518354892730713,5.8464
2.295043706893921,3.4852843284606934,2.9728269577026367,5.7038
4.479522228240967,4.167115211486816,4.413600444793701,2.3979
7.2420549392700195,6.187925338745117,5.596841812133789,8.9490
4.992957592010498,4.818387031555176,4.687427520751953,3.9120
5.67681360244751,5.875341415405273,5.527880668640137,5.5215
5.517202377319336,5.000669479370117,6.344120979309082,7.2086
8.824102401733398,9.420589447021484,9.035493850708008,8.8814
4.493775844573975,7.118840217590332,4.80753231048584,3.6636
5.6393232345581055,7.581367492675781,6.626843452453613,4.2356
3.7610278129577637,4.1988019943237305,7.2247114181518555,9.2103
12.036672592163086,12.468113899230957,11.92970085144043,5.0499
3.1304352283477783,3.435234308242798,3.241255283355713,2.8792
6.092606067657471,4.4561357498168945,3.8903536796569824,2.3026
9.97490406036377,7.2880964279174805,8.972978591918945,9.2103
4.928656578063965,4.2161946296691895,3.4188191890716553,1.7047
5.91552734375,5.9569315910339355,4.518200874328613,8.9359
6.5839643478393555,6.790535926818848,6.853005409240723,6.2146
5.395524024963379,5.313789367675781,5.365853309631348,5.2983
8.863545417785645,6.917156219482422,8.469636917114258,5.7038
2.125899314880371,2.146273612976074,2.3390698432922363,2.3026
8.167675971984863,6.762264251708984,7.034859657287598,5.7038
5.0095133781433105,4.985933303833008,5.06257963180542,0.6931
4.907790184020996,7.135552406311035,5.319280624389648,6.3099
8.996208190917969,7.704083442687988,8.209836959838867,7.9194
7.744143962860107,8.619489669799805,8.790252685546875,9.2213
5.164091110229492,6.629034996032715,6.706869602203369,0.7419
7.307891845703125,6.984824180603027,6.7466630935668945,5.4250
7.362837791442871,6.480926513671875,7.075737953186035,6.2146
4.708674907684326,5.99503755569458,5.200735569000244,2.6462
13.296553611755371,12.18222427368164,13.662859916687012,6.3852
2.463773012161255,2.630664587020874,2.459127902984619,2.0794
5.049999237060547,5.435276985168457,5.485528945922852,5.3230
5.919569969177246,5.587959289550781,4.918464660644531,3.4012
2.005702018737793,2.4065728187561035,3.4246134757995605,2.5337
3.940356969833374,5.081660747528076,6.061770915985107,-0.2319
1.940711259841919,2.5511207580566406,2.525613784790039,2.3026
4.2176103591918945,5.177919387817383,6.203713417053223,4.6052
7.923051834106445,6.468915939331055,6.727191925048828,4.4543
5.121317386627197,5.7718963623046875,4.970558166503906,5.7991
4.826927185058594,4.600281715393066,5.034063816070557,4.6052
4.951229095458984,6.434078693389893,5.853161811828613,4.3438
6.5047383308410645,5.216294288635254,6.891880989074707,6.2146
2.056931495666504,3.861199378967285,2.157132625579834,1.3863
3.646261692047119,5.1591339111328125,5.487135887145996,4.4188
5.73313570022583,7.294976711273193,5.529580593109131,6.9078
7.146878242492676,6.763442039489746,7.23065185546875,1.0296
0.42218199372291565,0.4178658425807953,2.2762651443481445,3.0397
6.585777759552002,5.667202949523926,6.815965175628662,6.2146
9.052512168884277,6.479687690734863,8.621280670166016,9.2103
3.270944595336914,5.814411163330078,4.586238861083984,2.3026
6.554126739501953,6.047779083251953,5.776395797729492,4.6052
5.297486305236816,5.855945587158203,6.265503406524658,4.6151
3.8496694564819336,3.8764495849609375,3.8609297275543213,4.6052
3.1180663108825684,4.1760053634643555,2.955563545227051,0.1823
5.050176620483398,6.795288562774658,5.456589221954346,4.8828
1.6443198919296265,2.200256824493408,1.5014840364456177,4.7875
6.271755218505859,6.281988620758057,5.479029655456543,5.4972
5.534945487976074,5.930229187011719,5.60205078125,11.1273
4.257465362548828,4.741608619689941,3.8842592239379883,2.3026
5.863193988800049,5.396373271942139,6.726186752319336,6.6554
3.573833703994751,4.3315534591674805,3.626436710357666,4.0073
-0.6720594763755798,0.9864283800125122,0.17153242230415344,0.7885
5.430119514465332,7.695401191711426,5.807541847229004,5.4424
5.777292251586914,6.214375972747803,7.338010787963867,6.9078
7.636560440063477,7.785419940948486,7.525193214416504,7.6009
0.8138585686683655,3.1353836059570312,2.048898458480835,1.6094
3.558117151260376,3.157700300216675,3.079552412033081,3.5264
3.457695484161377,4.606289386749268,3.7179322242736816,2.8332
2.7761459350585938,3.0689895153045654,2.789583444595337,2.5014
2.209839105606079,2.5895652770996094,1.6261298656463623,-1.6094
4.865581035614014,4.291318893432617,5.977830410003662,1.9459
4.827117443084717,5.238387107849121,4.63761043548584,5.2983
6.862289905548096,6.065029144287109,6.831389427185059,6.2146
2.1774959564208984,2.544527292251587,2.3622195720672607,1.6790
6.626533508300781,5.4164934158325195,6.0734052658081055,0.4055
4.082507610321045,4.741872787475586,5.7979631423950195,5.5530
3.537508487701416,4.501245498657227,3.4577720165252686,0.8755
5.269664287567139,5.069316387176514,6.0888872146606445,4.6052e+00
7.836389541625977,7.529443264007568,7.733299255371094,7.6009e+00
5.301150321960449,6.490625381469727,4.469203948974609,3.7136e+00
4.650364398956299,5.145454406738281,5.296780109405518,6.3099e+00
4.616024971008301,4.963140487670898,5.8257060050964355,5.2983e+00
2.9615869522094727,3.9470014572143555,2.7130966186523438,1.0000e-10
1.9672510623931885,2.885812282562256,2.901456832885742,3.1355e+00
3.7751975059509277,4.505581855773926,4.317276477813721,4.6052e+00
3.1476612091064453,3.012955665588379,3.114332914352417,2.7473e+00
2.911487579345703,2.952641010284424,3.1921136379241943,3.4012e+00
6.787410736083984,6.518490791320801,7.999528884887695,4.6052e+00
4.346217632293701,5.170727729797363,4.0321125984191895,4.6052e+00
4.521612167358398,4.426126480102539,4.030637741088867,3.3322e+00
6.2944231033325195,5.549149513244629,6.524590492248535,2.0719e+00
6.591323375701904,5.558977127075195,6.476348400115967,2.3026e+00
1.2051774263381958,0.9748350381851196,1.1235854625701904,3.3647e-01
8.751760482788086,5.853615760803223,9.39116096496582,9.2103e+00
4.3653717041015625,6.311583518981934,3.43271803855896,6.5147e+00
1.87453293800354,2.233245849609375,2.304264783859253,2.3026e+00
5.387600421905518,6.0411787033081055,5.562080383300781,3.5264e+00
1.8012511730194092,1.1130861043930054,0.6959276795387268,-1.5606e+00
5.886006832122803,5.597691535949707,4.400132656097412,2.3026e+00
1.5998351573944092,2.0755615234375,2.312832832336426,2.3026e+00
1.936427354812622,2.7309436798095703,1.8216052055358887,1.0000e-10
5.5132670402526855,6.029200553894043,6.103954792022705,6.2841e+00
1.9283980131149292,3.236923933029175,1.8570609092712402,1.0986e+00
5.272992134094238,5.800525665283203,5.396578311920166,5.2983e+00
5.184535503387451,5.887367248535156,5.8090596199035645,5.3063e-01
-1.7632251977920532,-2.395732879638672,-1.8460464477539062,-3.9120e+00
3.4321694374084473,3.691281795501709,3.7859582901000977,9.9325e-01
4.186638832092285,3.167043924331665,4.2219343185424805,4.7449e+00
5.615753650665283,6.976954460144043,5.301159858703613,5.1358e+00
4.785231590270996,4.8760151863098145,4.951199531555176,8.9293
7.693665981292725,5.590686798095703,5.800356864929199,4.4368
2.472956895828247,3.686861038208008,3.735128879547119,6.2246
4.061304569244385,5.5270280838012695,3.9688916206359863,1.9021
12.377107620239258,11.499003410339355,12.952703475952148,6.5834
6.230182647705078,7.500779628753662,5.79865026473999,6.3099
3.636192798614502,5.53416109085083,4.465172290802002,1.8083
4.205554962158203,5.622472286224365,5.676938533782959,4.6052
5.299968719482422,6.543286323547363,6.619503974914551,6.3099
8.409833908081055,8.79555892944336,8.24320125579834,8.5755
4.4486308097839355,6.464895248413086,5.651613235473633,1.3863
5.246030807495117,4.39262580871582,5.2603230476379395,4.0775
6.919334411621094,6.003366947174072,5.144793510437012,4.6052
5.410386562347412,7.654313087463379,5.111241817474365,3.2581
2.268378496170044,2.8107917308807373,2.476804494857788,2.1748
5.981215953826904,5.028814315795898,6.539571762084961,6.2729
6.547057151794434,6.678969860076904,6.395847320556641,6.8742
5.522785663604736,5.198788166046143,5.291926860809326,3.4012
6.296848297119141,5.96034574508667,5.7507853507995605,7.0901
5.478323936462402,5.66347599029541,6.338791847229004,6.3509
3.9262256622314453,3.4083476066589355,3.9758572578430176,4.7449
4.6103835105896,4.707686901092529,4.7886576652526855,4.6052
13.048566818237305,12.390216827392578,12.398624420166016,5.7462
3.489290714263916,3.1669387817382812,3.607781410217285,4.6052
6.943146228790283,5.036290645599365,4.971263408660889,10.3090
4.851997375488281,5.999201774597168,4.645401954650879,4.6052
3.812828779220581,4.455318450927734,4.687050819396973,3.8712
4.919462203979492,4.894996643066406,4.631006240844727,4.6052
5.101175308227539,5.695212364196777,4.519857883453369,-0.9163
1.777746558189392,1.0050995349884033,0.42732125520706177,-1.2040
3.2026236057281494,1.372593641281128,1.1623806953430176,13.1731
6.413585186004639,6.338573932647705,5.486834526062012,2.9957
